Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\48x48.png",4476,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\electron-linux\64x64.png",6621,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\",715772,733184,2026/03/19 11:47:00,16,11,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\",113840,126976,2026/03/19 11:47:00,16,8,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\1024x1024.png",67117,69632,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\128x128.png",6119,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\16x16.png",630,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\256x256.png",9712,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\32x32.png",1481,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\48x48.png",2165,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\512x512.png",23832,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\linux\64x64.png",2784,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\proton-native.icns",231287,233472,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\proton-native.ico",370070,372736,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\icons\proton-native\proton-native.svg",575,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\linux\",1263,4096,2026/03/19 11:47:00,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\linux\after-install.tpl",939,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\linux\after-remove.tpl",212,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\linux\desktop.tpl",112,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\msi\",6134,8192,2026/03/19 11:47:00,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\msi\template.xml",6134,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\msiWrapped\",2733,4096,2026/03/19 11:47:00,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\msiWrapped\template.xml",2733,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\",140725,176128,2026/03/19 11:47:00,16,24,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\",59227,73728,2026/03/19 11:47:00,16,11,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\allowOnlyOneInstallerInstance.nsh",3841,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\extractAppPackage.nsh",3189,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\FileAssociation.nsh",5258,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\getProcessInfo.nsh",3731,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\installer.nsh",8104,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\installUtil.nsh",6113,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\nsProcess.nsh",664,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\StdUtils.nsh",16329,16384,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\StrContains.nsh",1388,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\UAC.nsh",8743,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\include\webPackage.nsh",1867,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\assistedInstaller.nsh",4626,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\assistedMessages.yml",22541,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\common.nsh",4068,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\empty-license.txt",10,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\installer.nsi",2907,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\installSection.nsh",2705,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\messages.yml",22377,24576,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\multiUser.nsh",2811,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\multiUserUi.nsh",8917,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\oneClick.nsh",399,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\portable.nsi",2151,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\README.md",2926,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\nsis\uninstaller.nsh",5060,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\snap\",4538,8192,2026/03/19 11:47:00,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\app-builder-lib\templates\snap\snapcraft.yaml",4538,8192,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\",53627,73728,2026/03/19 11:46:58,16,10,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\",35817,45056,2026/03/19 11:46:58,16,5,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\core.js",24093,24576,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\error.js",1613,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\plugins\",10111,16384,2026/03/19 11:46:58,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\plugins\json.js",2070,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\plugins\tar.js",3869,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\lib\plugins\zip.js",4172,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\CHANGELOG.md",10464,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\index.js",2184,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\LICENSE.",1079,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\package.json",1323,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver\README.md",2760,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\",149018,208896,2026/03/19 11:46:59,16,40,10
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\",135099,188416,2026/03/19 11:46:59,16,34,9
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\",88115,114688,2026/03/19 11:46:59,16,24,5
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\doc\",2280,4096,2026/03/19 11:46:59,16,1,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\doc\wg-meetings\",2280,4096,2026/03/19 11:46:59,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\doc\wg-meetings\2015-01-30.md",2280,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\",69540,77824,2026/03/19 11:46:59,16,9,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\",4269,8192,2026/03/19 11:46:59,16,4,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\streams\",4269,8192,2026/03/19 11:46:59,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\streams\BufferList.js",2009,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\streams\destroy.js",2175,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\streams\stream-browser.js",49,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\internal\streams\stream.js",36,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\_stream_duplex.js",4015,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\_stream_passthrough.js",1753,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\_stream_readable.js",31426,32768,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\_stream_transform.js",7742,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\lib\_stream_writable.js",20335,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\.travis.yml",991,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\CONTRIBUTING.md",1443,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\duplex-browser.js",53,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\duplex.js",46,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\GOVERNANCE.md",5550,8192,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\LICENSE.",2337,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\package.json",1370,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\passthrough.js",51,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\readable-browser.js",351,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\readable.js",771,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\README.md",2999,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\transform.js",49,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\writable-browser.js",55,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\readable-stream\writable.js",229,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\",31686,45056,2026/03/19 11:46:58,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\index.d.ts",8738,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\index.js",1529,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\LICENSE.",1081,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\package.json",783,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\safe-buffer\README.md",19555,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\",15298,28672,2026/03/19 11:46:58,16,5,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\lib\",9465,12288,2026/03/19 11:46:58,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\lib\string_decoder.js",9465,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\.travis.yml",899,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\LICENSE.",2338,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\package.json",795,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\node_modules\string_decoder\README.md",1801,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\CHANGELOG.md",553,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\file.js",6814,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\index.js",3658,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\LICENSE.",1081,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\package.json",1212,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\archiver-utils\README.md",601,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\",171548,184320,2026/03/19 11:46:58,16,7,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\lib\",19643,24576,2026/03/19 11:46:58,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\lib\sub.js",2252,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\lib\textwrap.js",17391,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\argparse.js",129714,131072,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\CHANGELOG.md",5966,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\LICENSE.",12775,16384,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\package.json",682,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\argparse\README.md",2768,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\",807741,1056768,2026/03/19 11:47:00,16,137,2
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\dist\",446988,450560,2026/03/19 11:47:00,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\dist\async.js",224884,225280,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\dist\async.min.js",21804,24576,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\dist\async.mjs",200300,200704,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\",31785,69632,2026/03/19 11:47:00,16,25,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\applyEach.js",783,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\asyncEachOfLimit.js",1976,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\awaitify.js",816,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\breakLoop.js",254,0,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\consoleFunc.js",919,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\createTester.js",1228,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\DoublyLinkedList.js",2282,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\eachOfLimit.js",2638,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\filter.js",1620,4096,2026/03/19 11:46:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\getIterator.js",217,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\Heap.js",2497,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\initialParams.js",289,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\isArrayLike.js",279,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\iterator.js",1460,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\map.js",761,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\once.js",362,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\onlyOnce.js",360,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\parallel.js",962,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\promiseCallback.js",532,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\queue.js",8522,12288,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\range.js",270,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\reject.js",695,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\setImmediate.js",857,4096,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\withoutIndex.js",251,0,2026/03/19 11:47:00,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\async\internal\wrapAsync.js",955,4096,2026/03/19 11:47:00,32,0,0
